rougher.output.recovery,final.output.recovery
85.23783433341663,68.1447896713451
85.23783433341663,65.4574435278626
85.23783433341663,65.4574435278626
85.23783433341663,68.1447896713451
85.23783433341663,68.1447896713451
85.23783433341663,68.33357461109782
85.23783433341663,68.1447896713451
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.43372919882297
85.23783433341663,68.24494425907027
85.23783433341663,68.24494425907027
85.23783433341663,68.33357461109782
85.23783433341663,68.1447896713451
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.1447896713451
85.23783433341663,68.33357461109782
85.23783433341663,68.1447896713451
85.23783433341663,68.1447896713451
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.5027313649038
85.23783433341663,68.5027313649038
85.23783433341663,68.5027313649038
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.1447896713451
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.1447896713451
85.23783433341663,68.1447896713451
85.23783433341663,68.1447896713451
85.23783433341663,68.1447896713451
85.23783433341663,68.33357461109782
85.23783433341663,68.5027313649038
85.23783433341663,68.5027313649038
85.23783433341663,68.5027313649038
85.23783433341663,68.71969462328454
85.23783433341663,68.71969462328454
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,72.48684879652718
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,73.31330808875781
85.23783433341663,71.98652884242367
85.23783433341663,69.47392888079636
85.23783433341663,69.32080117401219
85.23783433341663,68.1447896713451
85.23783433341663,68.1447896713451
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.1447896713451
85.23783433341663,68.33357461109782
85.23783433341663,68.1447896713451
85.23783433341663,68.71969462328454
85.23783433341663,69.32080117401219
85.23783433341663,69.47392888079636
85.23783433341663,69.47392888079636
85.23783433341663,69.47392888079636
85.23783433341663,72.71792303713528
85.23783433341663,73.05457321746763
85.23783433341663,72.10707343733506
85.23783433341663,69.47392888079636
85.23783433341663,69.82191442847387
85.23783433341663,72.71792303713528
85.23783433341663,73.05457321746763
85.23783433341663,73.05457321746763
85.23783433341663,72.71792303713528
85.23783433341663,72.71792303713528
85.23783433341663,73.93525812809632
85.23783433341663,73.93525812809632
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,68.71969462328454
85.23783433341663,68.71969462328454
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,68.1447896713451
85.23783433341663,64.7642988106479
85.23783433341663,64.7642988106479
85.23783433341663,61.055708251271135
85.23783433341663,64.7038568639999
85.23783433341663,64.7038568639999
85.23783433341663,64.7038568639999
85.23783433341663,64.7038568639999
85.23783433341663,64.7038568639999
85.23783433341663,64.7038568639999
85.23783433341663,64.7038568639999
85.23783433341663,64.7038568639999
85.23783433341663,68.13576085589163
85.23783433341663,68.13576085589163
85.23783433341663,64.7038568639999
85.23783433341663,64.7038568639999
85.23783433341663,64.7038568639999
85.23783433341663,64.7038568639999
85.23783433341663,68.20523161799308
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.47392888079636
85.23783433341663,69.93136215875144
85.23783433341663,74.04470585837389
85.23783433341663,74.04470585837389
85.23783433341663,72.82737076741286
85.23783433341663,69.93136215875144
85.23783433341663,69.93136215875144
85.23783433341663,69.47392888079636
85.23783433341663,69.32080117401219
85.23783433341663,69.47392888079636
85.23783433341663,69.47392888079636
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.08077953221999
85.23783433341663,68.96857029282835
85.23783433341663,68.33357461109782
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.42095576173736
85.23783433341663,69.32080117401219
85.23783433341663,65.35728894013741
85.23783433341663,68.5027313649038
85.23783433341663,68.1447896713451
85.23783433341663,68.43372919882297
85.23783433341663,68.43372919882297
85.23783433341663,68.43372919882297
85.23783433341663,68.43372919882297
85.23783433341663,68.33357461109782
85.23783433341663,68.5027313649038
85.23783433341663,68.1447896713451
85.23783433341663,65.4574435278626
85.23783433341663,65.35728894013741
85.23783433341663,65.35728894013741
85.23783433341663,68.1447896713451
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,68.71969462328454
85.23783433341663,68.71969462328454
85.23783433341663,68.33357461109782
85.23783433341663,68.5027313649038
85.23783433341663,68.71969462328454
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,68.5027313649038
85.23783433341663,68.33357461109782
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.61562062622535
85.23783433341663,70.59918891258809
85.23783433341663,69.92206901619905
85.23783433341663,69.61562062622535
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.82191442847387
85.23783433341663,69.47392888079636
85.23783433341663,69.47392888079636
85.23783433341663,69.47392888079636
85.23783433341663,69.82191442847387
85.23783433341663,69.32080117401219
85.23783433341663,69.57408346852155
85.23783433341663,69.42095576173736
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,68.71969462328454
85.23783433341663,68.81984921100971
85.23783433341663,69.42095576173736
85.23783433341663,68.71969462328454
85.23783433341663,69.32080117401219
85.23783433341663,68.71969462328454
85.23783433341663,68.5027313649038
85.23783433341663,68.71969462328454
85.23783433341663,68.81984921100971
85.23783433341663,68.5027313649038
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.71969462328454
85.23783433341663,68.71969462328454
85.23783433341663,68.71969462328454
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,68.81984921100971
85.23783433341663,69.42095576173736
85.23783433341663,68.81984921100971
85.23783433341663,68.60288595262895
85.23783433341663,69.42095576173736
85.23783433341663,68.71969462328454
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,64.7642988106479
85.23783433341663,64.7038568639999
85.23783433341663,64.80401145172509
85.23783433341663,64.86445339837307
85.23783433341663,65.5088566590571
85.23783433341663,68.2963573902648
85.23783433341663,68.49417114547097
85.23783433341663,64.50669528467617
85.23783433341663,64.80401145172509
85.23783433341663,64.86445339837307
85.23783433341663,68.49417114547097
85.23783433341663,68.49417114547097
85.23783433341663,68.24494425907027
85.23783433341663,68.24494425907027
85.23783433341663,68.24494425907027
85.23783433341663,68.24494425907027
85.23783433341663,68.24494425907027
85.23783433341663,68.24494425907027
85.23783433341663,68.24494425907027
85.23783433341663,68.24494425907027
85.23783433341663,68.24494425907027
85.23783433341663,68.1447896713451
85.23783433341663,68.1447896713451
85.23783433341663,68.1447896713451
85.23783433341663,68.33357461109782
85.23783433341663,68.71969462328454
85.23783433341663,68.56317331155178
85.23783433341663,68.66332789927696
85.23783433341663,68.5027313649038
85.23783433341663,68.5027313649038
85.23783433341663,68.1447896713451
85.23783433341663,68.33357461109782
85.23783433341663,68.33357461109782
85.23783433341663,68.1447896713451
85.23783433341663,68.43372919882297
85.23783433341663,68.43372919882297
85.23783433341663,68.1447896713451
85.23783433341663,68.5027313649038
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,68.1447896713451
85.23783433341663,68.1447896713451
85.23783433341663,65.7150470538343
85.23783433341663,65.7150470538343
85.23783433341663,65.7150470538343
85.23783433341663,65.81520164155947
85.23783433341663,65.81520164155947
85.23783433341663,65.81520164155947
85.23783433341663,68.33357461109782
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,73.16402094774521
85.23783433341663,74.04470585837389
85.23783433341663,72.71792303713528
85.23783433341663,73.93525812809632
85.23783433341663,73.52571544694676
85.23783433341663,72.71792303713528
85.23783433341663,73.42275581903537
85.23783433341663,72.82737076741286
85.23783433341663,71.65396880257254
85.23783433341663,69.47392888079636
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.47392888079636
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.47392888079636
85.23783433341663,69.47392888079636
85.23783433341663,69.57408346852155
85.23783433341663,69.47392888079636
85.23783433341663,69.47392888079636
85.23783433341663,69.82191442847387
85.23783433341663,73.16402094774521
85.23783433341663,73.16402094774521
85.23783433341663,69.82191442847387
85.23783433341663,69.47392888079636
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.47392888079636
85.23783433341663,69.82191442847387
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,68.5027313649038
85.23783433341663,68.71969462328454
85.23783433341663,68.5027313649038
85.23783433341663,69.32080117401219
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,69.42095576173736
85.23783433341663,68.81984921100971
85.23783433341663,68.81984921100971
85.23783433341663,68.43372919882297
85.23783433341663,68.24494425907027
85.23783433341663,68.1447896713451
85.23783433341663,68.1447896713451
85.23783433341663,68.1447896713451
85.23783433341663,68.24494425907027
85.23783433341663,68.43372919882297
85.23783433341663,68.33357461109782
85.23783433341663,68.5027313649038
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,68.71969462328454
85.23783433341663,68.71969462328454
85.23783433341663,69.20722569853207
85.23783433341663,64.406540696951
85.23783433341663,64.7642988106479
85.23783433341663,64.7038568639999
85.23783433341663,64.7038568639999
85.23783433341663,68.38498774229234
85.23783433341663,68.90334954106915
85.23783433341663,68.71969462328454
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.32080117401219
85.23783433341663,69.47392888079636
85.23783433341663,69.7507711843753
85.23783433341663,65.69915343191754
85.23783433341663,66.87516493458462
