rougher.output.recovery,final.output.recovery
81.34828369036344,62.249504574156646
85.69446983753572,63.27856339659298
83.05278082771515,62.27016953145899
84.61828156030673,63.39960716979909
81.52306877717936,63.092826871549434
80.4883067569283,64.45046979548506
83.9641453027686,62.547889989901506
83.46831761516805,63.959338992519925
83.36038243534759,62.35947934582932
82.22460785463623,62.28792294638112
76.51706312811153,62.396183576025386
78.41324374258393,62.30837583432289
76.38898733232038,63.49030834018506
83.81363093778712,63.795847633557244
85.64849735282657,63.503529442285846
86.18003132012517,63.274615567343616
86.79536385333714,64.14534102641653
84.67858330331765,63.75629753687356
84.78653766862433,61.89889037231148
85.1840514267594,62.710919752702274
84.46307913438511,63.30432583610763
83.69727575808314,62.53285265340392
83.858114562995,62.91267838787355
83.89362313076109,63.29614304146201
84.71483141384638,62.70717575243812
86.2513659401526,63.787082427160556
87.85169036932612,64.01020926129434
87.80076049569959,63.74137109770566
86.36413832925045,63.34129316274656
87.91705135101724,63.83825591963711
89.1488927369078,63.16107727832107
88.47339409734022,63.234304255716225
89.19394466488144,62.89038277847164
88.04671074959832,64.34081729181356
87.9280259514488,64.13014563409412
89.58079906585971,60.48104850306714
89.2658691041757,59.4358677336282
86.498664175949,60.009129236664805
86.39789594732912,58.849212116917535
86.7989327370196,58.80782128292127
86.5779697758206,60.372729043331056
86.54316191014752,62.87715424729893
86.56101308036867,63.63031337194177
86.4861982967641,62.35519673917548
86.53036523372107,62.1685488338226
86.6058388874714,62.89711082214174
86.54424350693566,62.81759244497676
85.27333763950145,62.83080269375277
86.30157592477046,62.172951482921356
86.3817707399523,62.66323128362369
86.00821580772859,61.803172083625284
85.93405099605297,61.141081574098116
85.26249215828966,62.233062425476184
85.05984542155214,61.97061426749949
85.04241884475627,63.21208680748392
84.74350756836542,62.837380540044066
85.3322164531449,62.55183417983974
85.26087001712844,63.965144557426754
83.30903560190984,63.201089379115956
83.15595769360647,63.245981866547666
83.17604342019057,62.50397723048206
83.43247964037933,62.673281583507105
83.3784056885143,62.55608959121161
83.6081788756539,62.723661001340695
83.27806434020225,62.91732226279553
83.338733208516,62.45575366338186
83.25973296278629,62.46542944369191
83.99860444138545,62.625357437365686
83.1854812675472,63.373780538656796
81.81650616570741,62.58703426061005
83.15196640703027,62.95299529068432
82.97053090378337,62.29114671517875
82.85147980674546,62.68588924065132
83.43564007746241,63.22814280910083
83.17109557079257,63.15304945836019
83.398074457804,63.06490267388185
83.41611683494148,62.71293354501166
83.39847465161778,62.78026761061889
83.92114085957263,65.22281731834681
83.29213372781247,62.850885567350616
83.31902818086131,64.19756798911371
86.09169696632489,62.18213107853787
86.29410314653869,63.59359235555373
86.12397875730717,62.97769237084923
86.7924698145454,62.540588295261166
86.10229371312755,63.54419814025222
85.72775646390458,62.407788462906694
86.23966515586062,61.36861926919886
76.24576604766125,67.12247319971416
75.84599842928195,76.48171624526485
74.00448783403642,78.66020772515013
83.53352460829315,67.82195353135752
80.05563711681165,52.01932917028691
80.11131380027744,51.796238530900546
73.57461606311733,56.48140687748167
68.73700424210023,62.28734720307585
74.16664898815296,70.59282284556728
71.58276065276857,66.42363632453592
79.85084094820901,54.24270313619552
80.35375051830266,62.25301649330985
79.2227346082186,59.753285551505314
82.30752613327795,63.22400206839501
80.8125876951722,64.01954704415351
78.2711206310375,62.49751832020046
76.87199956663025,61.508834899443045
78.72805811565792,63.344255626848536
76.89504662747316,62.963566790584984
78.24511322881771,62.57691726743692
86.55392823946244,62.61127441286898
86.1473673937639,62.05373334950838
84.23970447315668,61.84549379870179
79.54392980045213,60.93786160087827
81.63414104372342,62.42749314781795
82.26913350921728,58.074798785222335
80.9778972733307,55.51803896471014
81.3249024646413,58.67161995001201
82.34367481014232,63.10227201174283
81.8860332899464,63.18907959552435
81.45378073512524,62.462761851572
81.91918851448692,61.728075412479875
81.55553365723361,61.764627514523106
81.43830238643491,61.00339725697404
81.6516944870284,61.724011799288974
81.38856261460393,63.29859859687537
80.95179529276079,63.155834270789285
80.58321992648939,62.513171481510774
82.3732172704945,60.81440732329048
82.13727191165727,62.23513946183899
81.32703266184355,62.270874754965654
78.56219357715439,62.41064309969729
79.83587004184518,63.3865838098137
70.70137365992338,61.93698799632366
72.80489181261305,61.70763735092538
72.9192035510164,60.076567294015106
72.5316638421254,61.91795745505763
73.6720642435708,61.530693576124285
73.41324445679574,62.74273539797787
80.31229632907626,62.26166840924518
82.78942036717845,63.91927797125335
82.57752860613995,59.434359964322674
82.23887194444714,61.749840572990536
83.44362587056713,64.36629086487088
82.83749331569783,62.35755710515614
82.89568927014416,63.991530612406656
82.52110702949851,61.669050083869514
79.48306388359903,61.83386734834117
82.35285725708196,63.265549613318846
82.8810965372035,63.061020003987736
83.5285624036429,63.083617610905264
83.47940876536887,63.01088875303462
81.5611232212257,62.83545221287961
82.63042328783376,63.22843703986018
82.71043572422786,63.992129958651766
81.84485611166673,61.91300145466579
81.23420904255813,63.756261087520905
82.07449191556545,63.16435263513153
82.0333407808346,62.46109811614463
82.20969347012858,62.118942076347324
81.87408172921072,62.997899621566596
81.86253580261476,62.55016353840041
81.25728582146954,61.75633343397618
81.70515531434528,63.082387383804104
81.60507954325767,65.15058222823431
81.53164798617892,64.16478227901045
81.75026713797716,63.815015595307756
81.5330427184385,64.07152076402741
81.85912365137767,63.58319290493901
82.00858629406963,63.203115857611635
82.07322708475394,62.79508737499824
81.92488672707958,63.26963810457937
81.7846546528422,62.496132505759114
81.36555065377438,62.543069749889916
81.14577138753486,62.91269855478927
81.42051340887186,63.1522412240282
81.41232929282837,62.580679637571514
81.76431724104377,61.93350303801007
81.53732100694724,61.91346458059626
82.090656961489,63.12939658294321
81.94339567808098,62.80053181054841
82.00535063879353,62.99951293046386
82.10041437141852,61.786072229852714
82.00051019645748,63.99539505115622
82.13621060671831,62.668571086899945
81.93024252190537,63.28036640857535
82.2291692106042,63.22059421958371
82.01418375834804,62.147020657163395
81.8813022757759,63.70592091569475
80.97581906837178,60.99943165533292
82.15892437835102,64.49873446476674
80.38331495873385,64.46900997847837
80.52802418308237,64.22164316204137
81.07556568975222,63.140918538239845
80.47386917106023,63.31677358668133
79.83935430233056,63.17812628236161
81.31584430595491,65.1165472895225
81.71732408321505,63.78515532903411
81.4202207443145,63.34641161878849
81.13470467156398,65.07579060616142
82.41585567108275,62.813126474190966
81.42388773697441,63.68935619877994
81.46213906637414,63.324224044011906
80.33759724279089,63.37179942227615
79.85845807535608,63.86748182544511
79.90596559779827,64.48066512893301
79.43294995076481,63.58081871831742
79.63569331656956,64.13718001412269
79.28852246851105,64.72941229039107
79.77700452124988,64.5240898616334
79.99230297981019,64.80265681938222
80.03437403382371,64.70748684114449
80.47518429155835,64.67385701103638
80.37104622802828,63.620835234423105
80.36533336485093,64.67601941272345
80.30394762567421,64.95098807861308
81.79435855673935,60.86119402700133
80.26419474373522,58.610415394845695
82.82154245594452,64.88411115992213
84.88817230298172,75.59140175926835
84.83689493977461,73.53835428594444
80.31441950847538,61.94149175602122
79.98806898159903,51.51814902126276
82.28932026687684,65.22826813070633
81.29736251103942,68.0192820804635
81.30002396748417,63.69611571704323
81.49606709608128,63.264105337608584
82.19481656140051,63.98737874514183
82.40621645256492,68.59875748490622
82.46819867192947,65.02396150255804
82.0350587757811,65.8930017837151
82.49444896867415,69.41679445120431
81.14350723780015,65.91101663207776
82.11962425939777,69.68407302598511
82.49614205348763,63.79398161147715
82.37065844824323,68.91318347202692
82.01295881881488,69.64523146267756
87.16408800923878,69.61070813401716
87.07606413118964,69.91647357154856
87.8482931227549,69.83264377150573
88.34827163522458,69.82281713744061
88.81854707796793,65.75873084836496
88.88572492314643,70.54464877335812
88.58670991122617,70.99908215125306
88.99454915492082,71.32616924050498
88.60215450708696,71.39503456194751
88.62119367284804,70.95458585531681
88.43453636838765,71.17963645242703
88.6776469794922,70.95278046190448
89.03613010064988,71.2255217276387
88.43889876572972,71.33585782790534
88.79183495922135,71.3505154497488
88.63823939581066,70.87610235482578
88.6176925299018,71.27378353008257
88.84650067570284,71.20219677230482
86.59707695922395,71.12938734208984
88.88112213495519,70.97872746800587
88.72408993040415,71.20219677230482
88.56677593813869,69.38826325757063
89.44906784087684,69.08912697512514
88.87455054461188,71.77665981053346
87.43091350726147,65.35375299758164
84.28523174230182,64.00796392678443
87.06477207391924,67.17049684681264
88.0075263074889,66.42501477083616
88.37810923214087,67.29322034466259
88.46354558118418,66.65612473786037
88.84431256740265,67.34925058438287
89.44927670887641,72.01283808176119
87.12929805826425,71.73445042797363
89.19776485336796,67.67266452598429
88.72659180409626,66.66361950337128
88.65344343214561,66.5869310188848
88.48077381732283,66.68444552279881
88.5349698756881,66.60771360313258
88.15188364947218,66.68444552279881
88.28315043025007,66.58577731887354
88.63739093085947,66.90309328724305
89.07181198741323,67.00493718793241
89.06936450327444,71.13170963333111
89.40661213102962,71.92996752876728
88.9916813683672,67.18344632798662
88.66322257184298,67.39547218572096
88.61701061755903,67.63253066015653
89.49290575713458,67.37380530029724
89.3157188941136,72.44069257653318
90.05868951421591,71.06447416651459
88.97571602537158,67.87756370498317
88.62773116614703,67.55925620613961
88.37280254437117,66.05479494688815
88.50694323904503,67.38843675143372
89.82879052196449,71.32375393535682
89.19175247640716,71.93192403169532
89.01055112891798,72.01960777549112
89.91479154240739,71.90022516094227
89.79975786434217,72.09976793379683
88.8977595405834,71.92996752876728
89.1755961943975,72.00669944843351
88.77647768864438,68.67805731369884
89.71951358178117,71.48312177628479
90.043066998865,72.0558387765195
89.17505848390523,72.00669944843351
52.53474223738237,71.38125987766605
47.13924408375683,70.9676140343164
64.3226397700263,70.41890638321517
63.78558460635775,70.83577877930378
65.74367581713746,70.47206827695328
86.68189361734028,69.20241690398399
88.09406722438953,62.91758061010896
77.7027513149485,61.61064753869542
59.124762921152154,67.19685289271685
83.27598865164322,69.13774133664427
80.66217597455031,64.47477474991345
67.61733954303787,71.52041342226991
60.72921134550152,71.02229622739162
34.52811479429921,71.66309152913826
35.95529145220941,70.81347831607395
36.52924397123323,70.7693473675176
37.992307811266414,70.96957053724442
59.386624124678036,71.0916980838894
57.49649286730463,71.03114287689316
49.299284459882294,71.20658595698838
57.263320717024705,71.07235957445451
59.20779726275172,70.46269702699529
64.12524755112014,70.96957053724442
65.93150688187842,71.112228987963
59.67097562363253,73.5953163992174
62.52279301919307,73.41874572163356
65.40829155726671,73.1187028950298
51.178390701800666,71.16401022599618
61.1686870058002,73.6300576732163
65.60471649905645,72.97201088101076
66.1085507865181,73.6551276783277
59.33256521185207,73.5336543681551
69.35754580715081,65.45126527627848
67.47564622607811,65.66454294621047
60.69429173543594,65.74054868619183
64.09124483713136,66.06540559876605
54.43054220674776,63.27441606896323
54.135564334855445,72.25830313372975
52.54144932374354,74.01930995392088
66.00041551958869,73.02534696601667
67.46055961801422,73.62483673969551
69.08753576696017,72.85343436077983
57.04900302416311,72.4750225276349
60.716998516280285,72.93655117596603
62.23172818237421,73.07103031761257
52.01606978074826,73.40921816357158
53.390850293685624,73.03166712135538
54.08423770307968,73.29494447296476
63.51403782133173,73.40921816357158
60.615928681071566,72.1746409314409
64.11567989840394,73.23782954955036
67.26253940260382,73.16343549583567
65.56380777104631,73.16343549583567
65.55700800138644,73.07077395239271
39.32746601267936,67.88665047594746
34.39167656302552,66.65308306396662
38.041941475079994,64.35867888666542
33.13832003164658,64.98124488842478
55.69232799655938,64.8724979801817
57.21361522674514,64.80782430367161
31.357313440295922,65.18828625589762
42.36811083573383,73.46510987466087
36.14173937275269,73.533956006104
36.24401138996603,73.5835750071777
41.184779367972105,73.53242011444456
37.8348338962409,73.56194045492268
39.37123028570329,73.48520853525645
41.07591931007944,73.78933263425506
37.768522466636966,73.65444890621731
31.465835135046422,73.7272583364323
60.434326965528456,73.7440671918825
65.73425845754251,73.83935411415403
89.37712790988176,73.68312182128108
87.32508547002602,73.29263273435407
89.68070919352814,73.75112573938543
90.1349759102774,73.5418417943271
90.10902173682527,65.22481577508611
90.44310796905967,65.9115983450308
90.04732548669837,65.48948667889594
90.26321083197203,66.48606727376362
90.57055499777998,64.55985572452958
88.5042322002516,64.78926120961118
