rougher.output.recovery,rougher.lower_bound,rougher.upper_bound,final.output.recovery,final.lower_bound,final.upper_bound
80.61399970332585,66.31007956677128,91.8831524757146,63.10142573293262,40.03642190497789,78.38873327015502
81.24194677304489,66.9622846666845,90.85572314778672,62.00792943600015,32.247625481763,78.38873327015502
80.86116173631211,65.7517493429275,92.80601121737477,62.45159553551065,38.297547204192,75.77382292365414
80.64796108786794,64.30836310046337,90.9440757474549,62.35522026059884,40.15321857856185,71.69021712187967
82.14564683975149,68.76097446777617,91.10985050534687,62.871324713967006,38.009201096603704,78.40090307073672
80.85337204222152,64.30836310046337,90.86830494022465,61.498253988253616,32.247625481763,70.21762739949955
81.22200230567867,67.99724197102313,91.72274772856146,63.18632370099409,40.09820716328793,74.395132861324
80.91975774899377,67.47447613710379,90.87652987875879,62.66356620707,40.162400060953416,74.88741738759718
81.6115802236084,68.76097446777617,91.72894224254134,61.71733574079137,35.262251066783826,71.77366770216634
80.26266771606375,64.2453417553911,90.65025546531143,63.14638641213326,47.2960487590243,77.07091462079103
80.93618286273995,65.72088904632463,91.72274772856146,62.57216943583135,40.042086595353524,73.2327478525221
81.77201232650155,68.41519822077278,92.04895676668193,63.080772279420245,45.558394962988544,72.61881211799523
82.05609555921168,67.23652582247142,92.13358836318396,62.871230610956474,40.042086595353524,70.90976633709526
82.0790215894668,67.78317543678338,90.860641926994,63.18177530376479,45.55063680835846,73.10303516702231
81.38409219176695,59.77447786642163,91.01415634304695,63.64400771220564,45.83128243707984,73.59710473048568
82.39864677463545,68.41519822077278,91.73111228347729,63.479916009692005,49.29116108633067,73.58737620449908
81.82803574967109,65.7517493429275,91.01415634304695,63.43377431089101,45.83128243707984,73.10303516702231
81.12031894259214,54.675964071816715,91.10116694814887,64.73063713461019,49.95783187908968,75.7076367726201
82.47672272770706,68.30663318626488,90.57118156656536,62.89926204370875,40.17112790846533,72.87889507712522
81.83153993220735,65.61841705487058,91.93346810385226,63.04697473421649,45.60545006283782,73.10292405664458
81.64898549552355,68.62507892829986,91.10116694814887,62.425496000304626,39.18239564095547,73.9917393948406
82.10880382152975,68.76097446777617,91.10876983615096,63.14245493902723,47.436753315529124,71.46087404388449
80.45042085837315,38.12080218205526,91.01415634304695,63.07422108355289,40.042086595353524,77.12851630740722
81.50427620471106,67.21231471876648,91.08571254755671,62.78115409077869,45.55063680835846,71.72363557658124
81.21497448989585,64.92421406245973,90.85881826921613,63.36797496446579,49.972653683776166,73.64541351393594
81.46698061897155,67.78317543678338,91.72274772856146,62.95053427309316,45.55063680835846,72.51428899571256
81.58865518577747,65.61841705487058,91.01415634304695,63.57695613987923,45.83128243707984,71.83407860990741
82.80119581765774,68.409847484128,91.08571254755671,63.19396209293889,45.83128243707984,71.27916323029383
81.66123705747124,0.0,93.11554639053371,63.05365662638664,40.0601978136605,77.14564152362188
83.34471642816992,72.00113935605448,90.18308338423878,63.29181199405288,50.4939472703772,70.69695663551678
83.04080192966019,68.76097446777617,90.18308338423878,63.347370873053826,48.172962921765766,71.81819435102544
84.00248556924913,76.51921132997016,90.32602999120056,63.332731278960566,48.19609739284795,71.38124895279901
82.9804732277947,76.15032468152249,89.02468543768045,62.45887477637494,48.19609739284795,70.25056222559947
83.0092854035384,71.3263224412265,91.46627832569698,63.100759326708285,47.439636242465355,72.12450455618546
83.50419634587517,76.33965214276215,89.91736550750069,63.7081073261677,55.57760414465951,70.97520744072773
82.48013965091658,68.62786264713338,88.99234407841497,63.57366478310418,53.187295124014106,71.14349858893452
82.66795071248522,68.76097446777617,90.34883602279129,64.07020787462955,54.82089262491385,71.75973087391068
82.87466332285203,68.76097446777617,89.91736550750069,64.02036569590173,56.30681197985825,71.29944446002597
82.29481404093464,68.41962148301715,90.32812503381342,63.689359489714555,55.57760414465951,71.6630182735957
83.182834348718,73.15311102419767,89.61130942585739,63.55481486933332,52.0071984081939,71.30950011530297
83.00544605377553,73.44235280432032,89.01421873659785,63.383483815342146,53.212294064346096,72.22754271408425
82.73565076676505,68.76097446777617,89.59624578803343,64.0362345186375,53.578719207254416,73.07337957507993
82.92155384545704,68.76097446777617,89.90420629968779,64.3575859719242,56.210443771165636,73.84647683620615
83.40619832325876,72.6582446857937,90.33077350509838,64.06411502633817,55.89266400712743,71.59449706883191
82.10418688052418,68.62786264713338,89.61447881457563,63.59908179294729,51.950355689669664,70.89179194023518
82.94995977949733,72.6582446857937,89.60166384644234,63.48780692708156,51.950355689669664,71.29944446002597
83.55610406864757,72.69652920795615,90.860641926994,63.50396108471233,53.380733356322985,70.20454284069697
83.67824629342634,74.33512429873565,89.90977085615698,63.14999992635758,43.931340396563066,71.31082873611369
82.2250499309302,65.56965994863852,90.54185928823927,63.423184884747464,53.413452050672255,70.22524889856318
82.57290814749254,68.76097446777617,89.91467300077036,63.48679424326208,53.21658234376122,72.49974591093655
83.26389511895499,72.69652920795615,89.95455939284497,63.54442139469312,54.018363529845864,69.98701687138767
80.89434710191316,0.0,90.32812503381342,63.06315262210721,53.6180429419564,70.41014612383007
82.22064680522743,68.62786264713338,90.32812503381342,62.49113788170082,53.20149779095943,69.9962297038626
81.00338567869875,0.0,89.95455939284497,62.22780194135558,48.24339316465365,70.35287416470025
82.34680088355351,68.76097446777617,90.86107547816661,63.130915042767946,52.50425970053741,73.76713701541833
82.51669247304386,68.39444952115531,90.54185928823927,63.29101322030141,53.212294064346096,72.56293252307908
83.02302233947727,68.76097446777617,90.54185928823927,62.83775012481492,53.48398134304735,72.33049468544073
82.56051696328183,68.62190487851694,89.91467300077036,62.86799426555052,55.07828482329027,72.1024722849139
82.25527054023163,68.16209654511395,89.91467300077036,62.715106631183545,52.59899756474448,70.331585603201
82.02910928529838,68.22657049629481,90.33077350509838,62.869671949429545,54.05768726454785,69.27717340978754
82.22223018192227,68.62190487851694,89.60394307485893,62.77854997568815,51.71176761771093,70.32951083611889
82.79978167397115,68.76097446777617,90.34883602279129,63.15581352066007,53.603718147586406,71.13118870826234
81.67935452306988,67.01251100764172,89.91467300077036,63.62855084371066,52.558816813918845,74.75316098976366
82.435784644796,68.42885389179462,91.18167483086796,63.18317148530345,45.90868262187498,72.10516881443405
81.8135267393579,58.953598312130346,91.08778661314915,63.800553260570524,55.72182071826367,74.20678675322259
82.65033930532296,70.46650155056875,95.83472913151559,63.715320383870655,55.161103294019355,74.14788854545765
83.0440854652495,71.3785698170925,91.46361042421348,63.83087358570485,46.00309107339971,74.74622211557899
79.99164447273884,0.0,92.73273630554351,63.43105636268122,43.81061096889685,75.26178741082362
79.5099256749189,0.0,91.14703357224639,62.73846535150932,38.628701310311705,75.19570924408947
81.03601878529753,40.97212855683651,92.74315327134484,62.86420635690287,38.628701310311705,72.7701889189251
78.33959074079289,0.0,92.85320515643008,62.59741808844891,38.628701310311705,71.9316098449587
78.60661358359772,0.0,91.96902658405432,65.37179318446249,51.69739125515513,83.29203771391475
80.19603434216395,0.0,93.69706693222469,64.47450146691268,45.33218085174852,78.32034916334527
79.59163643260506,0.0,95.00922176425154,64.1272067957153,44.42760649455886,78.4127795117051
77.39576984331639,0.0,95.87500543724285,64.60767424320167,45.125600887509115,81.61951789756164
80.58107343980924,0.0,93.69706693222469,63.67933890084428,43.85627217764487,76.70260928439968
79.6308991338754,0.0,95.87500543724285,62.88694384849984,40.0735950263693,74.01378539106277
79.89990834119381,0.0,92.7482733829193,63.204604396385314,43.81061096889685,78.25293813484036
81.40213721060167,52.44132466709352,93.94907285890051,62.678771657515426,38.628701310311705,76.99435892912453
81.56416100334305,69.36803964344904,90.60003258332642,61.78758165783844,38.36080025034336,78.71589781775884
82.3619176756148,67.61814314641337,91.22575885744338,60.43989192690193,22.7510898225064,76.47240939460676
82.63323429489427,69.98495142485861,91.22575885744338,61.54092512313607,34.128927241026304,81.06236009950555
80.83998485938974,0.0,91.2661590148529,60.85967359872362,25.765194923919893,79.5730881408697
80.57914799416308,44.40780098985675,91.14144201646099,61.41295757892758,38.628701310311705,79.5730881408697
81.7412558619148,60.298247662568606,93.2696928611277,61.81634161269731,34.3433819158239,76.47240939460676
81.37302366585753,53.58956375967087,92.22505015151133,61.71201301920284,25.765194923919893,83.2988238582139
81.61797056426369,60.298247662568606,92.00285106981951,60.915275480684066,25.765194923919893,73.82723594517051
81.4821734499156,60.41438007986541,91.17782491786761,61.11622172155171,34.18261384071775,76.47240939460676
82.12986247175964,72.5466666435654,91.9015221163184,61.26097437990191,22.7510898225064,76.47240939460676
80.77452129400615,62.55501306970007,93.47712825528937,62.080241490372565,34.18261384071775,73.79771015230904
81.03528796926852,65.60711490193512,92.53693639342771,61.748723414171906,38.521568325449515,84.42278312793265
79.43806212227304,38.21668793635575,90.20255350062558,60.72033918935235,34.128927241026304,73.55323161302618
79.59032645822107,0.0,90.68598921756073,60.63116875090698,34.128927241026304,73.57831972754907
78.63597359217182,0.0,92.62988127292803,59.59096515561832,22.710741461921433,78.28716068764732
79.08176286581498,40.97212855683651,94.02421086405889,59.27581815654684,25.765194923919893,73.37527203849737
79.13509845777429,44.78132461051757,92.15835551946698,60.914819745099386,38.35462650589825,72.29415246773256
78.91491549828466,40.97212855683651,91.96729438792447,61.87079034049526,43.94348044732211,72.3210761354003
78.58051062439765,40.97212855683651,88.98256815779686,59.968820145126195,25.68984229638456,70.68897352449831
79.15386964035463,45.831892009410794,90.04898129468461,62.03913817208803,43.588287387377555,72.3210761354003
76.11046138723707,0.0,90.53805146465146,57.87750353030839,19.158517323800773,69.90163351807212
76.7001029919875,0.0,89.2619703265233,58.3503237189203,19.259256433824497,69.86056772703272
77.54919828339558,38.21668793635575,89.85809099456355,57.85064127922692,22.663793987789354,69.91880874061847
76.93389738542541,0.0,88.23822102026277,58.429607264591176,25.60254646166751,68.06765148667874
76.44744620440595,0.0,88.73173817227529,58.02341596747225,22.7510898225064,68.43637197141553
76.41645270951008,0.0,89.76676844422441,59.135873206953136,27.270521109601134,70.59016910801807
77.18630172186867,0.0,88.74263165432187,58.432168609615566,27.897570419211426,68.9288646105065
78.00191214576638,44.78132461051757,90.15768665874258,58.66663116997608,27.10406260332716,67.95011691046567
77.52417682610019,0.0,90.15768665874258,58.74319758813701,25.60254646166751,69.16007144293617
77.53340094481595,0.0,89.77424387342357,58.83031296011438,27.270521109601134,68.49214470852705
77.22864198841643,0.0,90.12491833824481,58.98068871235813,27.270521109601134,69.1705876536733
76.07869110419394,0.0,90.12491833824481,59.091044948771156,27.270521109601134,68.5062036278727
77.10421618524691,0.0,90.49290690148841,57.946560055765964,22.663793987789354,68.5062036278727
76.76263212626691,0.0,90.61360457150676,57.6429397289605,22.663793987789354,67.92821805864885
76.33706355391477,0.0,90.49700598657202,58.11361194093686,25.60254646166751,66.89452834877987
77.37716901898345,0.0,90.477280521973,58.473370374875266,25.60254646166751,68.49037944944341
76.32603519208787,0.0,90.30319328784263,58.39274067153705,22.663793987789354,68.31887764375267
76.20248726782738,0.0,90.50112592942331,58.066561281828434,19.259256433824497,67.16587288457514
76.95318703127113,0.0,90.54419358916562,59.330993110891384,27.10406260332716,68.5062036278727
77.28056776085718,0.0,90.59387910690774,59.2194494041026,27.10406260332716,69.39950345266014
77.75862377842301,20.004757824034193,90.477280521973,59.93985739013704,27.897570419211426,69.90584689374128
75.51835549628237,0.0,91.62668686869732,59.447395112216,27.897570419211426,69.90163351807212
74.35285743250569,0.0,90.16831259994687,58.528784790222446,27.1951684820658,69.65017408380146
75.81116108069631,0.0,91.000524512724,58.90748340225123,27.1951684820658,69.16430492656771
76.59007036413988,0.0,91.14951080662784,59.61705861501102,27.309021523489843,69.39764983174639
76.57514247615923,0.0,91.14951080662784,59.98322288573697,34.18261384071775,70.47196759614867
75.3966888771222,0.0,91.14951080662784,58.492244292208596,27.1951684820658,69.16201794884876
75.13089478256171,0.0,91.08100660429103,57.34038090459977,22.7510898225064,69.23176862099096
78.16603556546298,0.0,89.85809099456355,59.82248240835743,27.897570419211426,69.17718005645007
76.73614327000575,0.0,91.000524512724,59.33905741633654,27.897570419211426,69.82934230243603
76.81256024739587,0.0,92.27285024254012,59.580439296992445,22.7510898225064,69.86056772703272
76.25331166356227,0.0,91.8687898373765,59.39652930244899,27.897570419211426,69.63679258962676
75.94419527477852,0.0,91.62668686869732,60.213755903643644,27.897570419211426,70.59016910801807
78.57050113397614,0.0,92.17666064826759,60.51139027849854,27.897570419211426,69.92033542871013
76.66577334059313,0.0,91.0168972380977,59.39934813286924,27.1951684820658,69.90568171556129
75.32589642841963,0.0,91.88781447164992,57.88392479235901,22.7510898225064,69.39950345266014
76.44538795221689,0.0,91.80185846470746,58.07664131081278,22.7510898225064,68.50175540396837
75.23318745602995,0.0,92.18767752799377,57.93135467705153,22.7510898225064,69.32474911301244
76.70717176002373,0.0,92.26220013252498,60.438174072297855,27.897570419211426,69.86056772703272
77.6093418332248,0.0,92.60435874308062,60.92057964646196,27.91265891157771,70.73856486279767
76.76373092651153,0.0,91.86702447625125,59.63760930371735,27.1951684820658,69.91880874061847
76.48413555230152,0.0,92.19568528254099,57.966911443779054,22.710741461921433,68.9851235943967
76.21549545743747,0.0,91.01857410853472,57.87687723035421,27.270521109601134,71.4478771777293
77.2957126099337,0.0,91.01552769072714,58.4229060798681,27.270521109601134,73.56718419924803
78.3916225162751,50.993371257814395,90.30020358053662,59.561364968812455,27.309021523489843,68.5062036278727
75.59059595315544,0.0,91.62668686869732,58.38591277415532,27.1951684820658,69.63935686669201
78.1423313555434,0.0,91.62668686869732,58.89861682305942,27.897570419211426,69.1705876536733
78.2749715579632,0.0,91.80185846470746,58.43074283679597,25.68984229638456,69.84804421307403
76.23377042886897,0.0,91.0168972380977,57.083509353718185,27.1951684820658,70.19707737843406
75.76436079196735,0.0,91.46211931120177,58.17712560184586,22.7510898225064,70.62673288688129
78.86571053535957,38.21668793635575,93.53356798234068,59.2243586607227,27.270521109601134,71.6984068094369
78.84111492590606,44.78132461051757,91.62668686869732,60.68805914986804,27.91265891157771,72.11680838236047
76.58887921437517,0.0,92.18847133126343,58.879072194703795,34.18261384071775,69.38662832277778
76.59142668496601,0.0,91.80185846470746,58.84165577660317,27.858972311886266,69.84804421307403
75.64715665175076,0.0,91.15375712840428,57.39272992790659,22.663793987789354,69.65931151741069
